Fwd IAT Total,Fwd Packet Length Max,Bwd Packet Length Mean,Bwd Packet Length Std,Bwd Packets Length Total,Bwd Packet Length Max,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,Avg Packet Size,Fwd Header Length,Avg Fwd Segment Size,Avg Bwd Segment Size,Label,Attack,pred_Baseline_RF_2,pred_Tuned_RF_2,pred_Baseline_XGB_2,pred_Tuned_XGB_2,pred_Baseline_RF_1,pred_Baseline_XGB_1,pred_Tuned_XGB_1,pred_Tuned_RF_1
116000000,1839,272.1579,543.1724,5171,1460,1839,186.725,474.1409,224809.6,191.51282,412,114.9,272.1579,Benign,0,0,0,0,0,0,0,0,0
60413457,365,25.6,76.77847,256,244,365,31.857143,92.68456,8590.429,33.45,212,41.3,25.6,Benign,0,0,0,0,0,0,0,0,0
56414,31,159.0,0.0,318,159,159,67.57143,62.457603,3900.9524,78.833336,80,31.0,159.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
39458972,1641,403.2,553.04407,6048,1460,1641,334.48572,539.1041,290633.25,344.32352,392,297.8421,403.2,Benign,0,0,0,0,0,0,0,0,0
5818822,6,0.0,0.0,0,0,6,1.7142857,2.9277003,8.571428,2.0,104,3.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,30,46.0,0.0,92,46,46,36.4,8.763561,76.8,45.5,64,30.0,46.0,Benign,0,0,0,0,0,0,0,0,0
1,33,120.0,0.0,240,120,120,67.8,47.651863,2270.7,84.75,64,33.0,120.0,Benign,0,0,0,0,0,0,0,0,0
48,36,68.0,0.0,136,68,68,48.8,17.527122,307.2,61.0,64,36.0,68.0,Benign,0,0,0,0,0,0,0,0,0
63100000,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,280,0.0,0.0,DoS Slowhttptest,1,1,1,1,1,1,1,1,1
3,45,86.0,0.0,172,86,86,61.4,22.456625,504.3,76.75,40,45.0,86.0,Benign,0,0,0,0,0,0,0,0,0
0,95,177.0,0.0,177,177,177,122.333336,47.342724,2241.3333,183.5,20,95.0,177.0,Benign,0,0,0,0,0,0,0,0,0
5745957,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,72,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,101,129.0,0.0,129,129,129,110.333336,16.165808,261.33334,165.5,32,101.0,129.0,Benign,0,0,0,0,0,0,0,0,0
595,20,2901.75,5795.5005,11607,11595,11595,1454.125,4097.5376,16800000.0,1661.8572,72,8.666667,2901.75,DDoS,1,1,1,1,1,1,1,1,1
1713575,44,86.0,38.183765,172,113,113,60.6,30.03831,902.3,75.75,64,43.5,86.0,Benign,0,0,0,0,0,0,0,0,0
29716,32,102.0,0.0,204,102,102,52.0,34.1565,1166.6666,60.666668,104,32.0,102.0,Benign,0,0,0,0,0,0,0,0,0
16818,38,6.0,0.0,6,6,38,12.4,14.310835,204.8,15.5,60,16.666666,6.0,Benign,0,0,0,0,0,0,0,0,0
0,1375,5.0,2.4494898,30,6,1375,347.5,634.1901,402197.16,397.14285,20,1375.0,5.0,Benign,0,0,0,0,0,0,0,0,0
406,31,0.0,0.0,0,0,31,7.75,15.5,240.25,10.333333,60,10.333333,0.0,Benign,0,0,0,0,0,0,0,0,0
0,56,188.0,0.0,188,188,188,100.0,76.210236,5808.0,150.0,20,56.0,188.0,Benign,0,0,0,0,0,0,0,0,0
5289793,46,46.0,0.0,46,46,46,32.42857,18.866701,355.9524,37.833332,100,27.0,46.0,Benign,0,0,0,0,0,0,0,0,0
3,36,52.0,0.0,104,52,52,42.4,8.763561,76.8,53.0,40,36.0,52.0,Benign,0,0,0,0,0,0,0,0,0
0,51,67.0,0.0,67,67,67,56.333332,9.237604,85.333336,84.5,32,51.0,67.0,Benign,0,0,0,0,0,0,0,0,0
5866951,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,72,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
48,33,49.0,0.0,98,49,49,39.4,8.763561,76.8,49.25,40,33.0,49.0,Benign,0,0,0,0,0,0,0,0,0
97500000,326,1932.5,2181.0083,11595,5792,5792,851.5,1667.4916,2780528.0,917.0,232,46.57143,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
51500000,391,537.2353,663.7479,9133,1448,1448,289.32352,531.2421,282218.22,298.0909,520,44.0,537.2353,Benign,0,0,0,0,0,0,0,0,0
79400000,20,1934.5,2177.345,11607,4380,4380,777.93335,1627.4618,2648631.8,833.5,172,7.0,1934.5,DDoS,1,1,1,1,1,1,1,1,1
0,6,6.0,0.0,30,6,6,6.0,0.0,0.0,7.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
4,33,49.0,0.0,98,49,49,39.4,8.763561,76.8,49.25,64,33.0,49.0,Benign,0,0,0,0,0,0,0,0,0
47,33,69.0,0.0,138,69,69,47.4,19.718012,388.8,59.25,80,33.0,69.0,Benign,0,0,0,0,0,0,0,0,0
79,33,49.0,0.0,98,49,49,39.4,8.763561,76.8,49.25,64,33.0,49.0,Benign,0,0,0,0,0,0,0,0,0
116000000,991,319.66666,807.9792,5754,2896,2896,182.89743,577.6582,333689.0,187.71053,648,68.95,319.66666,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
118000000,46,34.5,23.0,138,46,46,29.272728,23.208149,538.61816,32.2,192,23.0,34.5,Benign,0,0,0,0,0,0,0,0,0
10000000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
49,38,54.0,0.0,108,54,54,44.4,8.763561,76.8,55.5,64,38.0,54.0,Benign,0,0,0,0,0,0,0,0,0
98900000,322,1656.4286,2429.1187,11595,5792,5792,796.4667,1796.7922,3228462.0,853.3571,184,49.42857,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
224,6,0.0,0.0,0,0,6,6.0,0.0,0.0,8.0,60,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
47,42,102.0,0.0,204,102,102,66.0,32.863354,1080.0,82.5,64,42.0,102.0,Benign,0,0,0,0,0,0,0,0,0
50,6,2.0,0.0,4,2,6,4.4,2.1908903,4.8,5.5,40,6.0,2.0,Benign,0,0,0,0,0,0,0,0,0
1155857,517,104.6,210.11595,1046,689,689,106.85,184.70439,34115.715,112.47369,192,121.22222,104.6,Benign,0,0,0,0,0,0,0,0,0
3,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5578462,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
16007,20,2320.2,3022.508,11601,7300,7300,1291.8889,2460.653,6054813.0,1453.375,72,8.666667,2320.2,DDoS,1,1,1,1,1,1,1,1,1
0,40,256.0,0.0,256,256,256,112.0,124.70766,15552.0,168.0,20,40.0,256.0,Benign,0,0,0,0,0,0,0,0,0
103000000,231,2.0,3.4641016,6,6,231,141.5,115.45473,13329.794,149.82353,456,181.5,2.0,DoS slowloris,1,1,1,1,1,1,1,1,1
98200000,316,1932.5,2539.0752,11595,5803,5803,916.2308,1911.1184,3652373.2,992.5833,200,52.666668,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
969,20,1934.5,2538.9192,11607,5840,5840,1163.3,2138.329,4572451.5,1292.5555,72,8.666667,1934.5,DDoS,1,1,1,1,1,1,1,1,1
1,40,54.0,0.0,108,54,54,45.6,7.6681156,58.8,57.0,64,40.0,54.0,Benign,0,0,0,0,0,0,0,0,0
435,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
101000000,1648,445.08,632.0204,11127,1448,1648,267.97958,536.19305,287502.97,273.5625,744,87.13043,445.08,Benign,0,0,0,0,0,0,0,0,0
110000000,149,530.3333,913.37305,1591,1585,1585,195.33333,523.35144,273896.75,219.75,112,33.4,530.3333,Benign,0,0,0,0,0,0,0,0,0
80300000,20,2900.25,4128.3193,11601,8760,8760,897.1539,2488.507,6192667.5,971.9167,172,7.0,2900.25,DDoS,1,1,1,1,1,1,1,1,1
76500000,7300,6.8,5.0066624,68,20,7300,687.1177,1861.3402,3464587.5,730.0625,132,1934.5,6.8,Benign,0,0,0,0,0,0,0,0,0
0,47,159.0,0.0,159,159,159,84.333336,64.66323,4181.3335,126.5,40,47.0,159.0,Benign,0,0,0,0,0,0,0,0,0
1,41,109.0,0.0,218,109,109,68.2,37.245132,1387.2,85.25,64,41.0,109.0,Benign,0,0,0,0,0,0,0,0,0
5702,20,2900.25,4128.3193,11601,8760,8760,1453.375,3113.9526,9696701.0,1661.0,72,8.666667,2900.25,DDoS,1,1,1,1,1,1,1,1,1
4,31,47.0,0.0,94,47,47,37.4,8.763561,76.8,46.75,64,31.0,47.0,Benign,0,0,0,0,0,0,0,0,0
205,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
86900000,312,1932.5,2368.1682,11595,5803,5803,744.1875,1667.0282,2778983.0,793.8,304,34.666668,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
3,31,70.0,0.0,140,70,70,46.6,21.36118,456.3,58.25,80,31.0,70.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,43,59.0,0.0,59,59,59,48.333332,9.237604,85.333336,72.5,20,43.0,59.0,Benign,0,0,0,0,0,0,0,0,0
242,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,36,6,6,6.0,0.0,0.0,6.857143,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
15943,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,58,186.0,0.0,186,186,186,100.666664,73.90083,5461.3335,151.0,20,58.0,186.0,Benign,0,0,0,0,0,0,0,0,0
4,6,0.0,0.0,0,0,6,4.5,3.0,9.0,6.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1670814,52,160.5,61.51829,321,204,204,92.2,69.60029,4844.2,115.25,72,48.0,160.5,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
13780,20,1933.5,2189.773,11601,5840,5840,1162.7,1911.5957,3654198.2,1291.8889,72,8.666667,1933.5,DDoS,1,1,1,1,1,1,1,1,1
14016,360,1932.5,2179.547,11595,5792,5792,1195.5,1885.5256,3555207.0,1328.3334,104,120.0,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,43,231.0,0.0,231,231,231,105.666664,108.54185,11781.333,158.5,32,43.0,231.0,Benign,0,0,0,0,0,0,0,0,0
1,37,0.0,0.0,0,0,37,9.25,18.5,342.25,12.333333,96,12.333333,0.0,Benign,0,0,0,0,0,0,0,0,0
61938,44,100.0,0.0,200,100,100,60.0,27.325203,746.6667,70.0,104,44.0,100.0,Benign,0,0,0,0,0,0,0,0,0
4,37,117.0,0.0,234,117,117,69.0,43.817806,1920.0,86.25,64,37.0,117.0,Benign,0,0,0,0,0,0,0,0,0
48,23,23.0,0.0,46,23,23,23.0,0.0,0.0,28.75,64,23.0,23.0,Benign,0,0,0,0,0,0,0,0,0
4,42,102.0,0.0,204,102,102,66.0,32.863354,1080.0,82.5,64,42.0,102.0,Benign,0,0,0,0,0,0,0,0,0
92500000,42,121.666664,31.500265,730,142,142,78.76923,46.067257,2122.1924,85.333336,144,42.0,121.666664,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,30,6,6,6.0,0.0,0.0,7.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
118000000,1664,291.22726,520.1022,6407,1418,1664,209.4,450.73,203157.55,213.67346,872,150.48148,291.22726,Benign,0,0,0,0,0,0,0,0,0
98200000,10136,71.4,152.97647,357,345,10136,996.0,2908.953,8462007.0,1086.5454,200,1932.5,71.4,Benign,0,0,0,0,0,0,0,0,0
56600000,55,176.5,92.63099,353,242,242,102.2,82.1809,6753.7,127.75,52,51.5,176.5,Benign,0,0,0,0,0,0,0,0,0
258987,1043,448.9091,852.29486,4938,2696,2696,251.61539,599.9466,359935.94,261.68,292,114.57143,448.9091,Benign,0,0,0,0,0,0,0,0,0
1,31,90.0,0.0,180,90,90,54.6,32.31563,1044.3,68.25,40,31.0,90.0,Benign,0,0,0,0,0,0,0,0,0
85500000,365,1656.4286,2118.2273,11595,5792,5792,797.3333,1619.6279,2623194.8,854.2857,232,52.142857,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
3,45,61.0,0.0,122,61,61,51.4,8.763561,76.8,64.25,64,45.0,61.0,Benign,0,0,0,0,0,0,0,0,0
117000000,349,115.0,231.42787,920,684,684,110.875,188.69336,35605.184,118.26667,140,72.14286,115.0,Benign,0,0,0,0,0,0,0,0,0
5023870,2704,717.875,754.6275,5743,1511,2704,520.17645,825.2737,681076.6,552.6875,172,387.5,717.875,Benign,0,0,0,0,0,0,0,0,0
4,30,132.0,0.0,264,132,132,70.8,55.867702,3121.2,88.5,40,30.0,132.0,Benign,0,0,0,0,0,0,0,0,0
50980,6,3.0,4.2426405,6,6,6,2.4,3.2863352,10.8,3.0,52,3.0,3.0,Benign,0,0,0,0,0,0,0,0,0
30182,35,105.0,0.0,210,105,105,55.0,34.1565,1166.6666,64.166664,128,35.0,105.0,Benign,0,0,0,0,0,0,0,0,0
70100000,77,96.333336,54.601585,289,159,159,77.28571,38.130104,1453.9048,90.166664,84,58.333332,96.333336,Benign,0,0,0,0,0,0,0,0,0
60772563,477,322.91666,845.5114,3875,2896,2896,161.06897,555.60095,308692.44,166.82143,520,49.75,322.91666,Benign,0,0,0,0,0,0,0,0,0
5928034,219,36.6,71.82478,183,165,219,45.166668,73.43498,5392.697,49.272728,132,59.833332,36.6,Benign,0,0,0,0,0,0,0,0,0
8589122,640,110.954544,262.27075,2441,976,976,97.54762,213.37408,45528.496,99.92683,616,87.1579,110.954544,SSH-Patator,1,1,1,1,1,1,1,1,1
1,45,98.0,0.0,196,98,98,66.2,29.029295,842.7,82.75,40,45.0,98.0,Benign,0,0,0,0,0,0,0,0,0
4,44,106.0,0.0,212,106,106,68.8,33.958797,1153.2,86.0,64,44.0,106.0,Benign,0,0,0,0,0,0,0,0,0
5600117,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,104,0.0,0.0,Benign,0,1,1,1,1,1,1,1,1
1,29,96.0,0.0,192,96,96,55.8,36.69741,1346.7,69.75,80,29.0,96.0,Benign,0,0,0,0,0,0,0,0,0
3,50,66.0,0.0,132,66,66,56.4,8.763561,76.8,70.5,64,50.0,66.0,Benign,0,0,0,0,0,0,0,0,0
1,24,24.0,0.0,48,24,24,24.0,0.0,0.0,30.0,64,24.0,24.0,Benign,0,0,0,0,0,0,0,0,0
3,35,67.0,0.0,134,67,67,47.8,17.527122,307.2,59.75,40,35.0,67.0,Benign,0,0,0,0,0,0,0,0,0
4107867,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,58,102.0,0.0,102,102,102,72.666664,25.403412,645.3333,109.0,20,58.0,102.0,Benign,0,0,0,0,0,0,0,0,0
116000000,517,1750.1428,902.6849,257271,3687,3687,1050.6787,1092.7892,1194188.4,1054.9153,3720,43.049503,1750.1428,Benign,0,0,0,0,0,0,0,0,0
1,45,187.0,0.0,374,187,187,101.8,77.7766,6049.2,127.25,64,45.0,187.0,Benign,0,0,0,0,0,0,0,0,0
0,51,108.0,0.0,108,108,108,70.0,32.908966,1083.0,105.0,40,51.0,108.0,Benign,0,0,0,0,0,0,0,0,0
0,48,48.0,0.0,48,48,48,48.0,0.0,0.0,72.0,20,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
116000000,341,1017.4545,959.00366,33576,2920,2920,525.1642,830.5649,689838.0,533.1212,672,48.78788,1017.4545,Benign,0,0,0,0,0,0,0,0,0
4,45,86.0,0.0,172,86,86,61.4,22.456625,504.3,76.75,64,45.0,86.0,Benign,0,0,0,0,0,0,0,0,0
1085799,0,6.0,0.0,18,6,6,2.5714285,3.207135,10.285714,3.0,92,0.0,6.0,Benign,0,0,0,0,0,0,0,0,0
3862,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
10757769,370,666.0,1048.6775,7992,2920,2920,394.3913,802.3145,643708.6,412.31818,212,107.9,666.0,Benign,0,0,0,0,0,0,0,0,0
42141,39,145.0,0.0,290,145,145,69.28571,51.722702,2675.238,80.833336,104,39.0,145.0,Benign,0,0,0,0,0,0,0,0,0
3,37,95.0,0.0,190,95,95,60.2,31.767908,1009.2,75.25,40,37.0,95.0,Benign,0,0,0,0,0,0,0,0,0
864,20,2901.75,5795.5005,11607,11595,11595,1454.125,4097.5376,16800000.0,1661.8572,72,8.666667,2901.75,DDoS,1,1,1,1,1,1,1,1,1
4,29,61.0,0.0,122,61,61,41.8,17.527122,307.2,52.25,88,29.0,61.0,Benign,0,0,0,0,0,0,0,0,0
64,4,4.0,0.0,4,4,4,2.4,2.1908903,4.8,3.0,96,1.3333334,4.0,Benign,0,0,0,0,0,0,0,0,0
49,42,81.0,0.0,162,81,81,57.6,21.36118,456.3,72.0,64,42.0,81.0,Benign,0,0,0,0,0,0,0,0,0
3,42,102.0,0.0,204,102,102,66.0,32.863354,1080.0,82.5,64,42.0,102.0,Benign,0,0,0,0,0,0,0,0,0
84700000,354,1656.4286,1547.7377,11595,4344,4344,664.1667,1231.0798,1515557.6,703.2353,324,36.0,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
0,62,132.0,0.0,132,132,132,85.333336,40.41452,1633.3334,128.0,32,62.0,132.0,Benign,0,0,0,0,0,0,0,0,0
1,38,210.0,0.0,420,210,210,106.8,94.20828,8875.2,133.5,64,38.0,210.0,Benign,0,0,0,0,0,0,0,0,0
1,32,46.0,0.0,92,46,46,37.6,7.6681156,58.8,47.0,40,32.0,46.0,Benign,0,0,0,0,0,0,0,0,0
0,48,123.0,0.0,123,123,123,73.0,43.30127,1875.0,109.5,40,48.0,123.0,Benign,0,0,0,0,0,0,0,0,0
1,6,0.0,0.0,0,0,6,4.5,3.0,9.0,6.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
56500000,0,6.0,0.0,12,6,6,2.4,3.2863352,10.8,3.0,80,0.0,6.0,PortScan,1,1,1,1,1,1,1,1,1
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,52,137.0,0.0,137,137,137,80.333336,49.07477,2408.3333,120.5,20,52.0,137.0,Benign,0,0,0,0,0,0,0,0,0
5650210,461,2326.4,3351.2905,11632,7288,7288,863.7857,2179.4856,4750157.0,930.2308,264,57.625,2326.4,DoS GoldenEye,1,1,1,1,1,1,1,1,1
983954,521,150.6,225.26163,753,515,521,141.0,215.1849,46304.547,153.81818,140,156.5,150.6,Benign,0,0,0,0,0,0,0,0,0
4,32,224.0,0.0,448,224,224,108.8,105.16273,11059.2,136.0,40,32.0,224.0,Benign,0,0,0,0,0,0,0,0,0
1536719,0,6.0,0.0,18,6,6,2.5714285,3.207135,10.285714,3.0,92,0.0,6.0,Benign,0,0,0,0,0,0,0,0,0
10700000,3072,147.5,128.35582,3540,420,3072,223.1923,499.33163,249332.08,227.56863,564,298.74075,147.5,Benign,0,0,0,0,0,0,0,0,0
44674324,6,0.0,0.0,0,0,6,4.5,3.0,9.0,6.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,41,41.0,0.0,41,41,41,41.0,0.0,0.0,61.5,20,41.0,41.0,Benign,0,0,0,0,0,0,0,0,0
64000000,418,313.94116,527.0629,5337,1460,1460,175.97298,384.87665,148130.03,180.86111,404,61.789474,313.94116,Benign,0,0,0,0,0,0,0,0,0
0,0,6.0,0.0,18,6,6,3.6,3.2863352,10.8,4.5,32,0.0,6.0,Benign,0,0,0,0,0,0,0,0,0
23338,440,215.0,430.0,860,860,860,162.5,321.1475,103135.71,185.71428,104,146.66667,215.0,Benign,0,0,0,0,0,0,0,0,0
0,44,65.0,0.0,130,65,65,52.4,11.502173,132.3,65.5,80,44.0,65.0,Benign,0,0,0,0,0,0,0,0,0
645,31,0.0,0.0,0,0,31,6.2,13.863622,192.2,7.75,128,7.75,0.0,Benign,0,0,0,0,0,0,0,0,0
3,32,128.0,0.0,256,128,128,70.4,52.581364,2764.8,88.0,40,32.0,128.0,Benign,0,0,0,0,0,0,0,0,0
10100000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
42,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
26010,20,2900.25,4088.042,11601,8675,8675,1453.375,3091.0957,9554872.0,1661.0,72,8.666667,2900.25,DDoS,1,1,1,1,1,1,1,1,1
0,48,48.0,0.0,48,48,48,48.0,0.0,0.0,72.0,32,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
20200000,430,303.0,736.3225,1818,1806,1806,174.76923,504.12268,254139.69,189.33333,132,75.666664,303.0,Benign,0,0,0,0,0,0,0,0,0
115783757,818,466.5,617.6326,13062,1418,1418,237.95082,481.044,231403.34,241.91667,1032,45.40625,466.5,Benign,0,0,0,0,0,0,0,0,0
1809,31,6.0,0.0,6,6,31,11.0,11.18034,125.0,13.75,60,14.333333,6.0,Benign,0,0,0,0,0,0,0,0,0
4,34,79.0,0.0,158,79,79,52.0,24.647514,607.5,65.0,88,34.0,79.0,Benign,0,0,0,0,0,0,0,0,0
49,30,132.0,0.0,264,132,132,70.8,55.867702,3121.2,88.5,64,30.0,132.0,Benign,0,0,0,0,0,0,0,0,0
130360,43,17.6,16.160652,440,52,52,13.391304,15.178169,230.37682,13.688889,656,8.8,17.6,Benign,0,0,0,0,0,0,0,0,0
3,44,60.0,0.0,120,60,60,50.4,8.763561,76.8,63.0,64,44.0,60.0,Benign,0,0,0,0,0,0,0,0,0
14856,31,6.0,0.0,6,6,31,11.0,11.18034,125.0,13.75,60,14.333333,6.0,Benign,0,0,0,0,0,0,0,0,0
4,44,82.0,0.0,164,82,82,59.2,20.813457,433.2,74.0,40,44.0,82.0,Benign,0,0,0,0,0,0,0,0,0
86000000,348,1932.5,1754.8314,11595,4344,4344,918.6923,1498.7124,2246139.0,995.25,200,58.0,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,40,105.0,0.0,105,105,105,61.666668,37.527767,1408.3334,92.5,20,40.0,105.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,38,86.0,0.0,172,86,86,57.2,26.290682,691.2,71.5,40,38.0,86.0,Benign,0,0,0,0,0,0,0,0,0
10700000,3072,191.27272,150.77773,4208,420,3072,237.5,500.46185,250462.06,242.15686,604,280.7586,191.27272,Benign,0,0,0,0,0,0,0,0,0
208189,359,478.85715,623.5849,3352,1448,1448,254.125,454.41388,206491.98,271.06668,264,89.25,478.85715,Benign,0,0,0,0,0,0,0,0,0
6282736,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,136,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5647009,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,104,0.0,0.0,Benign,0,1,1,1,1,1,1,1,1
345769,312,1164.55,690.9108,23291,2341,2341,638.2632,752.7178,566584.06,655.5135,552,56.64706,1164.55,Benign,0,0,0,0,0,0,0,0,0
97,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
46100000,447,263.5,740.4468,2108,2096,2096,144.27777,498.15305,248156.45,152.76471,192,54.333332,263.5,Benign,0,0,0,0,0,0,0,0,0
79700000,345,577.5122,704.89795,23678,2708,2708,285.76135,552.9679,305773.47,289.046,1480,31.934782,577.5122,Benign,0,0,0,0,0,0,0,0,0
68000000,48,48.0,0.0,96,48,48,48.0,0.0,0.0,60.0,52,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
3,32,48.0,0.0,96,48,48,38.4,8.763561,76.8,48.0,40,32.0,48.0,Benign,0,0,0,0,0,0,0,0,0
4,34,190.0,0.0,380,190,190,96.4,85.44472,7300.8,120.5,40,34.0,190.0,Benign,0,0,0,0,0,0,0,0,0
3,42,142.0,0.0,284,142,142,82.0,54.772255,3000.0,102.5,64,42.0,142.0,Benign,0,0,0,0,0,0,0,0,0
8345484,49,132.5,13.435029,265,142,142,80.0,48.456165,2348.0,100.0,52,46.0,132.5,Benign,0,0,0,0,0,0,0,0,0
0,41,73.0,0.0,73,73,73,51.666668,18.475208,341.33334,77.5,32,41.0,73.0,Benign,0,0,0,0,0,0,0,0,0
118000000,273,2151.994,881.2189,1392340,4380,4380,1125.2095,1246.6299,1554086.0,1126.117,14764,6.821248,2151.994,Benign,0,0,0,0,0,0,0,0,0
49,43,59.0,0.0,118,59,59,49.4,8.763561,76.8,61.75,64,43.0,59.0,Benign,0,0,0,0,0,0,0,0,0
99000000,359,1932.5,2181.0083,11595,5792,5792,854.2857,1666.479,2777152.2,920.0,220,52.142857,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,56,97.0,0.0,97,97,97,69.666664,23.671362,560.3333,104.5,32,56.0,97.0,Benign,0,0,0,0,0,0,0,0,0
2,34,114.0,0.0,228,114,114,66.0,43.817806,1920.0,82.5,64,34.0,114.0,Benign,0,0,0,0,0,0,0,0,0
38691,38,6.0,0.0,6,6,38,12.4,14.310835,204.8,15.5,60,16.666666,6.0,Benign,0,0,0,0,0,0,0,0,0
20200000,517,431.83334,755.83,5182,2100,2100,284.95456,586.178,343604.62,298.5238,200,120.77778,431.83334,Benign,0,0,0,0,0,0,0,0,0
5896770,342,575.1429,709.02057,4026,1460,1460,290.25,526.20447,276891.12,309.6,172,77.25,575.1429,Benign,0,0,0,0,0,0,0,0,0
97500000,348,1932.5,1754.8314,11595,4344,4344,853.0714,1460.7,2133644.5,918.6923,232,49.714287,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
3,35,51.0,0.0,102,51,51,41.4,8.763561,76.8,51.75,64,35.0,51.0,Benign,0,0,0,0,0,0,0,0,0
5032867,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,72,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
3,44,102.0,0.0,204,102,102,67.2,31.767908,1009.2,84.0,64,44.0,102.0,Benign,0,0,0,0,0,0,0,0,0
8582,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
112000000,1831,233.0,626.397,10019,4096,4096,422.15555,676.27576,457348.9,426.89886,932,608.15216,233.0,Benign,0,0,0,0,0,0,0,0,0
